id,label
0,1
1,2
2,0
3,0
4,2
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,2
13,2
14,2
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,2
29,0
30,1
31,0
32,1
33,2
34,1
35,2
36,0
37,0
38,0
39,0
40,1
41,2
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,2
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,2
61,0
62,0
63,2
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,2
74,1
75,1
76,1
77,2
78,2
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,2
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,2
98,0
99,2
100,2
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,1
123,0
124,2
125,0
126,2
127,1
128,0
129,1
130,2
131,0
132,1
133,0
134,0
135,2
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,2
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,2
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,2
168,0
169,0
170,0
171,2
172,1
173,0
174,1
175,2
176,0
177,0
178,2
179,2
180,0
181,2
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,2
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,2
204,2
205,0
206,0
207,2
208,1
209,1
210,2
211,1
212,2
213,2
214,0
215,2
216,0
217,1
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,2
230,2
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,2
240,0
241,0
242,2
243,0
244,0
245,0
246,2
247,0
248,2
249,0
250,0
251,0
252,0
253,0
254,2
255,0
256,0
257,2
258,1
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,2
277,1
278,0
279,0
280,1
281,0
282,2
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,2
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,2
299,1
300,0
301,0
302,1
303,0
304,0
305,0
306,1
307,2
308,0
309,0
310,2
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,2
319,0
320,1
321,0
322,0
323,0
324,1
325,2
326,0
327,0
328,0
329,0
330,1
331,2
332,0
333,0
334,0
335,2
336,1
337,0
338,0
339,2
340,0
341,0
342,0
343,0
344,2
345,0
346,0
347,0
348,2
349,0
350,0
351,0
352,0
353,0
354,2
355,0
356,0
357,2
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,2
370,0
371,0
372,1
373,2
374,0
375,0
376,0
377,0
378,0
379,2
380,0
381,0
382,0
383,2
384,0
385,0
386,1
387,2
388,0
389,2
390,0
391,0
392,1
393,2
394,0
395,0
396,0
397,1
398,0
399,1
400,0
401,2
402,0
403,0
404,0
405,2
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,1
416,0
417,0
418,0
419,0
420,2
421,2
422,0
423,0
424,0
425,0
426,2
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,2
436,0
437,0
438,2
439,1
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,2
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,0
470,1
471,1
472,0
473,1
474,1
475,0
476,0
477,2
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,2
491,0
492,1
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,0
507,1
508,2
509,1
510,2
511,0
512,0
513,0
514,2
515,0
516,0
517,0
518,0
519,2
520,2
521,0
522,0
523,0
524,2
525,0
526,1
527,0
528,0
529,0
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,2
546,2
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,2
557,0
558,0
559,2
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,2
568,1
569,0
570,0
571,0
572,1
573,0
574,2
575,0
576,0
577,2
578,0
579,1
580,0
581,0
582,2
583,0
584,0
585,1
586,1
587,0
588,0
589,0
590,0
591,1
592,0
593,2
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,1
620,0
621,2
622,0
623,2
624,0
625,0
626,2
627,1
628,2
629,2
630,0
631,0
632,2
633,0
634,0
635,0
636,2
637,2
638,1
639,0
640,0
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,2
651,1
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,2
669,0
670,1
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,2
679,0
680,2
681,0
682,0
683,2
684,0
685,0
686,0
687,0
688,0
689,0
690,2
691,2
692,0
693,1
694,0
695,0
696,0
697,0
698,1
699,0
700,1
701,1
702,0
703,0
704,0
705,0
706,2
707,0
708,1
709,0
710,0
711,0
712,0
713,0
714,1
715,1
716,2
717,2
718,0
719,1
720,0
721,0
722,0
723,0
724,2
725,0
726,0
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,2
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,0
743,0
744,2
745,1
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,1
756,1
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,2
765,0
766,0
767,0
768,0
769,2
770,1
771,0
772,1
773,0
774,0
775,0
776,0
777,2
778,0
779,0
780,0
781,2
782,0
783,1
784,2
785,1
786,0
787,2
788,0
789,1
790,1
791,1
792,1
793,0
794,0
795,0
796,2
797,0
798,0
799,1
800,1
801,0
802,2
803,1
804,0
805,2
806,0
807,2
808,0
809,0
810,1
811,0
812,2
813,0
814,0
815,1
816,2
817,1
818,0
819,2
820,0
821,1
822,2
823,0
824,0
825,0
826,0
827,1
828,1
829,1
830,1
831,0
832,0
833,1
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,2
849,0
850,1
851,1
852,0
853,0
854,0
855,0
856,2
857,0
858,1
859,0
860,1
861,0
862,2
863,0
864,0
865,0
866,1
867,1
868,0
869,0
870,1
871,0
872,2
873,0
874,1
875,2
876,0
877,0
878,1
879,1
880,2
881,0
882,2
883,1
884,2
885,0
886,0
887,0
888,1
889,0
890,0
891,2
892,0
893,0
894,0
895,1
896,0
897,1
898,0
899,1
900,0
901,0
902,0
903,0
904,2
905,1
906,1
907,0
908,2
909,0
910,2
911,0
912,0
913,2
914,0
915,1
916,0
917,0
918,2
919,0
920,0
921,0
922,0
923,1
924,1
925,2
926,0
927,2
928,2
929,0
930,0
931,0
932,0
933,0
934,1
935,2
936,1
937,0
938,0
939,1
940,0
941,1
942,0
943,2
944,0
945,0
946,2
947,0
948,0
949,1
950,0
951,1
952,0
953,2
954,2
955,1
956,2
957,0
958,1
959,0
960,1
961,0
962,0
963,0
